Date,High,Low,Open,Close,Volume,Adj Close
2010-03-11,123.55371856689453,122.14875793457031,123.11044311523438,122.4718246459961,1799320.0,101.32672119140625
2010-03-12,122.96768951416016,121.40496063232422,122.47933959960938,121.65289306640625,1622791.0,100.649169921875
2010-03-15,121.64537811279297,118.63260650634766,121.64537811279297,119.23365783691406,2104112.0,98.64762878417969
2010-03-16,119.9474105834961,118.63260650634766,119.23365783691406,119.41397094726562,1033405.0,98.79681396484375
2010-03-17,120.64613342285156,119.38391876220703,119.44403076171875,120.59353637695312,2490424.0,99.77272033691406
2010-03-18,121.23966979980469,118.51991271972656,120.64613342285156,119.01577758789062,1960113.0,98.46736907958984
2010-03-19,119.7145004272461,118.7077407836914,119.368896484375,119.27873992919922,1778432.0,98.68492126464844
2010-03-22,119.90984344482422,118.46731567382812,119.63936614990234,118.7077407836914,3062426.0,98.21250915527344
2010-03-23,119.06836700439453,117.89631652832031,118.56498718261719,118.16679382324219,2439709.0,97.76495361328125
2010-03-24,120.04507446289062,118.36964416503906,118.3921890258789,119.57174682617188,2685380.0,98.92735290527344
2010-03-25,119.38391876220703,118.5574722290039,119.38391876220703,118.63260650634766,1306190.0,98.15035247802734
2010-03-26,120.87152862548828,118.7678451538086,118.83546447753906,119.95491790771484,2732192.0,99.24434661865234
2010-03-29,121.69046020507812,119.46656799316406,119.98497009277344,121.50263214111328,4189379.0,100.52484893798828
2010-03-30,121.68294525146484,119.83470916748047,121.53268432617188,120.21788024902344,2530510.0,99.46192169189453
2010-03-31,121.42749786376953,119.0833969116211,120.18782806396484,119.27873992919922,1983876.0,98.68492126464844
2010-04-01,120.58602142333984,119.27873992919922,119.29376220703125,120.25544738769531,3191848.0,99.49300384521484
2010-04-02,118.7077407836914,113.89932250976562,118.7077407836914,114.67317962646484,20534894.0,94.87451934814453
2010-04-06,114.94364929199219,113.6739273071289,114.12471771240234,114.07963562011719,7070659.0,94.38346862792969
2010-04-07,114.83847045898438,113.61382293701172,114.10218048095703,114.29752349853516,5465229.0,94.563720703125
2010-04-08,114.32757568359375,112.69721984863281,114.32006072998047,113.08039093017578,4381810.0,93.55673217773438
2010-04-09,113.14801025390625,111.03681182861328,112.7047348022461,112.05108642578125,7243059.0,92.70513916015625
2010-04-12,112.53192901611328,110.27798461914062,112.0961685180664,110.6611557006836,5126244.0,91.55519104003906
2010-04-13,113.44102478027344,110.3681411743164,110.7437973022461,112.60706329345703,7228031.0,93.1651382446289
2010-04-14,113.35086059570312,111.38993072509766,113.35086059570312,113.08790588378906,6171639.0,93.56297302246094
2010-04-15,113.18557739257812,110.44327545166016,113.18557739257812,110.80390930175781,5406162.0,91.67330932617188
2010-04-16,112.3290786743164,110.29301452636719,110.79639434814453,111.1795654296875,3912549.0,91.98410034179688
2010-04-19,112.359130859375,109.57926177978516,111.20210266113281,109.81217193603516,5501314.0,90.85279083251953
2010-04-20,109.69196319580078,105.27423095703125,109.69196319580078,107.82869720458984,6573440.0,89.21176147460938
2010-04-21,111.35236358642578,106.46881866455078,107.81367492675781,111.2096176147461,8433997.0,92.00895690917969
2010-04-22,112.13373565673828,109.7145004272461,110.70623779296875,111.61532592773438,4933211.0,92.34461975097656
2010-04-23,112.39669036865234,107.51314544677734,111.19458770751953,108.06160736083984,8876031.0,89.40446472167969
2010-04-26,104.86852264404297,102.85499572753906,104.43275451660156,102.87753295898438,14246508.0,85.11543273925781
2010-04-27,102.84748077392578,99.69947052001953,102.84748077392578,99.88729858398438,7751009.0,82.64147186279297
2010-04-28,100.22539520263672,98.4222412109375,99.17355346679688,99.27122497558594,3498856.0,82.13176727294922
2010-04-29,101.62284088134766,99.59429168701172,99.59429168701172,100.864013671875,4592109.0,83.44955444335938
2010-04-30,98.74530029296875,95.98046875,98.74530029296875,96.94214630126953,11388927.0,80.20479583740234
2010-05-04,97.34034729003906,95.33433532714844,96.16078186035156,96.64913177490234,3191093.0,79.96238708496094
2010-05-05,98.60255432128906,95.64237213134766,96.01802825927734,98.26446533203125,4503941.0,81.298828125
2010-05-06,98.4222412109375,95.64237213134766,98.4222412109375,95.67993927001953,3758789.0,79.1605224609375
2010-05-07,97.94891357421875,94.29000854492188,94.66566467285156,97.67843627929688,4160008.0,80.81398010253906
2010-05-10,102.1788101196289,99.17355346679688,99.17355346679688,100.33058166503906,8810232.0,83.00822448730469
2010-05-11,102.1788101196289,99.7971420288086,101.87077331542969,100.42073822021484,4476473.0,83.08281707763672
2010-05-12,100.67618560791016,97.6709213256836,100.14274597167969,100.06010437011719,2880708.0,82.7844467163086
2010-05-13,101.95341491699219,100.09767150878906,100.09767150878906,101.32982635498047,3600293.0,83.8349380493164
2010-05-14,102.26145935058594,100.67618560791016,101.33734130859375,101.38993072509766,2412591.0,83.88467407226562
2010-05-17,101.20210266113281,97.37039947509766,101.20210266113281,97.52066040039062,2348361.0,80.6834487915039
2010-05-18,98.39969635009766,94.8009033203125,97.6709213256836,97.75357055664062,3465587.0,80.87612915039062
2010-05-19,98.57250213623047,96.18331909179688,98.04657745361328,97.54319763183594,1437342.0,80.70207977294922
2010-05-20,100.17280578613281,96.9271240234375,97.25769805908203,98.78286743164062,3026753.0,81.72773742675781
2010-05-21,101.12696838378906,96.52141571044922,97.22013854980469,100.8339614868164,3639137.0,83.42469024658203
2010-05-24,102.5544662475586,100.90158081054688,101.41998291015625,102.1562728881836,3964179.0,84.5186996459961
2010-05-25,101.87828826904297,98.23441314697266,101.87828826904297,98.61006927490234,2934957.0,81.58475494384766
2010-05-26,99.66941833496094,97.7911376953125,98.79789733886719,99.12847137451172,1467468.0,82.01366424560547
2010-05-31,101.59278869628906,99.0833969116211,100.30052185058594,99.0833969116211,3134489.0,81.97636413574219
2010-06-01,100.27046966552734,98.04657745361328,98.98572540283203,99.64688110351562,3131253.0,82.44256591796875
2010-06-02,100.9767074584961,98.91059112548828,99.59429168701172,100.79639434814453,2913484.0,83.39360809326172
2010-06-03,102.5544662475586,100.22539520263672,101.41998291015625,101.45003509521484,3320767.0,83.93439483642578
2010-06-04,103.98197174072266,100.8339614868164,101.37490844726562,103.77159881591797,3997848.0,85.85514831542969
2010-06-07,106.88955688476562,102.1788101196289,102.93013000488281,105.98046875,5074446.0,87.68263244628906
2010-06-08,106.59654235839844,104.43275451660156,105.98046875,105.27423095703125,1915945.0,87.09834289550781
2010-06-09,107.13748931884766,105.24417877197266,105.34935760498047,106.25093841552734,2402978.0,87.90641021728516
2010-06-10,107.13748931884766,105.58226776123047,106.23590850830078,106.19834899902344,1568087.0,87.8628921508789
2010-06-11,107.06236267089844,104.10218048095703,106.36363220214844,104.21487426757812,2605133.0,86.22188568115234
2010-06-17,104.8009033203125,102.4117202758789,104.58302307128906,102.53944396972656,1666905.0,84.8357162475586
2010-06-18,102.77986145019531,98.42974853515625,102.18632507324219,99.368896484375,2675614.0,82.21257781982422
2010-06-21,101.05184173583984,98.57250213623047,99.47407531738281,101.00675964355469,2522778.0,83.56765747070312
2010-06-22,100.631103515625,98.72276306152344,100.12020874023438,99.31629943847656,2765698.0,82.16905975341797
2010-06-23,99.83470916748047,98.73779296875,99.17355346679688,98.94815826416016,1705378.0,81.86448669433594
2010-06-24,99.52667236328125,97.43050384521484,99.1059341430664,97.64838409423828,3240190.0,80.78911590576172
2010-06-25,98.4222412109375,96.79188537597656,97.52066040039062,98.06160736083984,2530410.0,81.13099670410156
2010-06-28,97.83621215820312,96.02554321289062,97.8211898803711,96.1758041381836,1972140.0,79.57078552246094
2010-06-29,97.2126235961914,94.29752349853516,96.55146789550781,94.86852264404297,3697872.0,78.48920440673828
2010-06-30,95.79264068603516,94.40270233154297,94.66566467285156,95.68745422363281,2372390.0,79.166748046875
2010-07-01,96.05559539794922,95.04132080078125,96.05559539794922,95.4320068359375,991553.0,78.95541381835938
2010-07-02,96.99474334716797,95.07888793945312,95.07888793945312,95.92787170410156,2189854.0,79.36564636230469
2010-07-05,95.26671600341797,93.58377075195312,95.04132080078125,94.52291870117188,1868822.0,78.93587493896484
2010-07-06,96.28850555419922,93.91435241699219,94.59053039550781,95.86776733398438,2037285.0,80.0589599609375
2010-07-07,96.54395294189453,95.04132080078125,95.86776733398438,95.65740203857422,1169720.0,79.88328552246094
2010-07-08,96.54395294189453,95.49962615966797,95.49962615966797,96.4087142944336,1133534.0,80.51070404052734
2010-07-09,99.32381439208984,95.9504165649414,96.60405731201172,98.46731567382812,3644079.0,82.2298355102539
2010-07-12,100.15026092529297,98.08414459228516,98.27197265625,98.20435333251953,2373740.0,82.01023864746094
2010-07-13,98.22689819335938,96.55146789550781,98.22689819335938,97.33283233642578,990145.0,81.28243255615234
2010-07-14,98.54244995117188,96.94214630126953,97.22013854980469,97.85124206542969,1283438.0,81.71534729003906
2010-07-15,100.07513427734375,97.93388366699219,98.04657745361328,99.04582977294922,2506716.0,82.71294403076172
2010-07-16,100.93163299560547,98.106689453125,98.34710693359375,100.53343200683594,4385579.0,83.95523834228516
2010-07-19,102.3290786743164,99.85724639892578,99.96243286132812,102.02854919433594,2583779.0,85.20381927490234
2010-07-20,103.14801025390625,101.18708038330078,102.16378784179688,102.56198120117188,3578551.0,85.64928436279297
2010-07-21,105.4845962524414,102.56198120117188,102.56198120117188,103.5912857055664,3242717.0,86.50885009765625
2010-07-22,104.2824935913086,102.77986145019531,104.2824935913086,103.6513900756836,2159102.0,86.55903625488281
2010-07-23,105.9504165649414,103.81668090820312,103.81668090820312,105.7175064086914,5119824.0,88.2844467163086
2010-07-26,107.2727279663086,105.37190246582031,105.7175064086914,105.90533447265625,2930450.0,88.4413070678711
2010-07-27,106.82193756103516,105.25920104980469,105.25920104980469,106.68669891357422,3357985.0,89.09381866455078
2010-07-28,107.46055603027344,106.31104278564453,107.13748931884766,107.39293670654297,3692240.0,89.68359375
2010-07-29,107.51314544677734,104.55296325683594,107.38542175292969,104.74830627441406,6039128.0,87.47505950927734
2010-07-30,104.64312744140625,103.3057861328125,104.64312744140625,104.18482208251953,3918300.0,87.00450897216797
2010-08-02,109.135986328125,104.15476989746094,104.15476989746094,107.85124206542969,5718738.0,90.06632995605469
2010-08-03,108.7903823852539,106.6942138671875,107.43801879882812,106.88204193115234,2338996.0,89.25694274902344
2010-08-04,108.33959197998047,106.47633361816406,106.68669891357422,108.20435333251953,2309302.0,90.36122131347656
2010-08-05,112.2088623046875,108.24943542480469,108.24943542480469,111.3147964477539,5585691.0,92.95873260498047
2010-08-06,111.79563903808594,110.59353637695312,111.04432678222656,111.34485626220703,2906974.0,92.98383331298828
2010-08-09,114.3651351928711,111.38241577148438,111.38241577148438,113.9068374633789,5151466.0,95.12334442138672
2010-08-10,115.39443969726562,110.06761932373047,113.9068374633789,110.2629623413086,3825286.0,92.0803451538086
2010-08-11,111.94590759277344,109.69196319580078,109.69196319580078,111.08189392089844,2021872.0,92.76423645019531
2010-08-12,114.12471771240234,109.84973907470703,111.04432678222656,111.88580322265625,4129543.0,93.43557739257812
2010-08-13,113.79413604736328,111.43501281738281,111.85574340820312,112.990234375,2099731.0,94.35790252685547
2010-08-16,115.1690444946289,113.00525665283203,113.00525665283203,114.87602996826172,3448680.0,95.9327163696289
2010-08-17,117.39293670654297,114.57550811767578,114.8009033203125,116.52141571044922,4758001.0,97.30677795410156
2010-08-18,117.52066040039062,114.42524719238281,116.43876647949219,114.8309555053711,4016130.0,95.89508056640625
2010-08-19,115.62734985351562,113.0728759765625,114.86100769042969,113.64387512207031,4716683.0,94.90374755859375
2010-08-20,113.5912857055664,111.55522155761719,113.5912857055664,111.8632583618164,2774015.0,93.41676330566406
2010-08-23,113.37340545654297,111.19458770751953,111.38241577148438,113.23816680908203,1758907.0,94.56493377685547
2010-08-24,114.94364929199219,112.02103424072266,112.93763732910156,113.76408386230469,1442571.0,95.0041275024414
2010-08-25,114.1397476196289,112.41923522949219,113.0728759765625,112.53944396972656,2197198.0,93.98143005371094
2010-08-26,113.11044311523438,111.57024383544922,112.62208557128906,112.97520446777344,1628151.0,94.3453369140625
2010-08-27,113.621337890625,112.0961685180664,112.69721984863281,113.49361419677734,1171198.0,94.77825164794922
2010-08-30,120.21036529541016,113.95942687988281,113.95942687988281,120.07513427734375,7158707.0,100.27447509765625
2010-08-31,120.95417022705078,118.6175765991211,119.1059341430664,119.63185119628906,4179336.0,99.90428924560547
2010-09-01,121.11194610595703,117.12997436523438,119.30879211425781,117.86626434326172,3405933.0,98.42985534667969
2010-09-02,121.77310180664062,118.61006927490234,118.7077407836914,120.20285034179688,3303805.0,100.3811264038086
2010-09-03,124.25244140625,120.06010437011719,120.06010437011719,122.1788101196289,3695047.0,102.03123474121094
2010-09-06,126.67167663574219,123.21562957763672,123.21562957763672,125.25920104980469,3861023.0,104.60367584228516
2010-09-07,127.04733276367188,123.81668090820312,125.50713348388672,124.1697998046875,2977935.0,103.69392395019531
2010-09-08,125.84523010253906,123.9669418334961,123.9669418334961,125.07888793945312,1997937.0,104.45309448242188
2010-09-09,127.04733276367188,124.71825408935547,125.46957397460938,125.38692474365234,2862161.0,104.71034240722656
2010-09-10,127.64838409423828,125.09391021728516,125.84523010253906,127.34034729003906,2644388.0,106.34162902832031
2010-09-13,130.3155517578125,126.18331909179688,126.97219848632812,126.80691528320312,3735247.0,105.89617156982422
2010-09-14,127.88880157470703,124.41773223876953,126.78437042236328,125.68745422363281,3511634.0,104.96128845214844
2010-09-15,125.68745422363281,121.48760223388672,125.46957397460938,122.05108642578125,2799369.0,101.9245834350586
2010-09-16,123.2531967163086,117.873779296875,121.78813171386719,119.7145004272461,2728247.0,99.97331237792969
2010-09-17,123.54620361328125,118.33959197998047,119.62434387207031,121.57024383544922,2392507.0,101.5230484008789
2010-09-20,124.71825408935547,121.71299743652344,122.359130859375,123.7039794921875,1673874.0,103.30491638183594
2010-09-21,125.37940979003906,123.22313690185547,125.09391021728516,124.77835845947266,1988561.0,104.2021255493164
2010-09-27,126.97219848632812,124.19233703613281,124.79338836669922,126.84447479248047,2468800.0,105.92753601074219
2010-09-28,128.61758422851562,126.22088623046875,126.6641616821289,128.30953979492188,3006079.0,107.1510009765625
2010-09-29,128.8880615234375,125.47708129882812,128.0240478515625,125.58978271484375,1766503.0,104.8797378540039
2010-09-30,127.12246704101562,124.71825408935547,125.13899230957031,126.76934814453125,1940451.0,105.86479187011719
2010-10-08,131.85574340820312,126.97219848632812,126.97219848632812,130.3756561279297,4207143.0,108.87641143798828
2010-10-11,132.55447387695312,124.71825408935547,130.72877502441406,126.07062530517578,5822152.0,105.28130340576172
2010-10-12,127.70848846435547,123.43350982666016,126.07813262939453,125.1690444946289,3799078.0,104.52839660644531
2010-10-13,125.116455078125,120.09767150878906,124.71825408935547,120.96168518066406,8024299.0,101.01483917236328
2010-10-14,119.60931396484375,117.81367492675781,119.38391876220703,119.03831481933594,7086740.0,99.40863037109375
2010-10-15,122.46430969238281,118.94064331054688,119.09841918945312,120.19534301757812,9596482.0,100.37486267089844
2010-10-18,124.08715057373047,116.30352783203125,120.21036529541016,122.02854919433594,12852724.0,101.90577697753906
2010-10-19,123.89180755615234,120.21036529541016,121.27723693847656,122.66716766357422,7113992.0,102.4390869140625
2010-10-20,126.8970718383789,120.27798461914062,120.2854995727539,125.7776107788086,6305331.0,105.0365982055664
2010-10-21,127.76107788085938,124.5679931640625,125.92035675048828,125.82268524169922,5007480.0,105.07423400878906
2010-10-22,128.9256134033203,125.21412658691406,125.8302001953125,126.30352783203125,5463294.0,105.47579193115234
2010-10-25,130.57850646972656,126.31855773925781,126.97219848632812,129.9774627685547,4817581.0,108.54389190673828
2010-10-26,129.88729858398438,126.22840118408203,129.8271942138672,126.9797134399414,3805412.0,106.04047393798828
2010-10-27,127.2727279663086,125.09391021728516,126.78437042236328,126.33358001708984,3848269.0,105.50088500976562
2010-10-28,126.44628143310547,125.26671600341797,126.145751953125,125.49962615966797,2587554.0,104.804443359375
2010-10-29,126.44628143310547,120.58602142333984,126.145751953125,122.60706329345703,8713467.0,102.38887786865234
2010-11-01,123.89180755615234,121.8632583618164,122.61457824707031,123.03530883789062,6609602.0,102.74651336669922
2010-11-02,123.60630798339844,121.40496063232422,123.60630798339844,122.21637725830078,8291087.0,102.06261444091797
2010-11-03,124.4552993774414,121.33734130859375,122.46430969238281,122.7272720336914,5623896.0,102.48926544189453
2010-11-04,124.37265014648438,122.29902648925781,123.17806243896484,124.00450897216797,5940145.0,103.5558853149414
2010-11-05,124.71825408935547,122.68970489501953,124.19233703613281,123.20059967041016,4612568.0,102.8845443725586
2010-11-08,123.21562957763672,121.1495132446289,123.20811462402344,122.83245849609375,7572608.0,102.57711029052734
2010-11-09,125.16152954101562,122.25394439697266,122.91510009765625,124.61307525634766,8084214.0,104.06410217285156
2010-11-10,137.077392578125,125.09391021728516,125.1690444946289,135.0338134765625,19965677.0,112.76644134521484
2010-11-11,136.73178100585938,130.81141662597656,136.73178100585938,132.17129516601562,9878309.0,110.37596130371094
2010-11-12,141.30728149414062,131.8707733154297,131.893310546875,133.38092041015625,16837188.0,111.3861083984375
2010-11-15,141.24717712402344,136.73178100585938,136.73178100585938,138.00901794433594,10520061.0,115.25103759765625
2010-11-16,139.7445526123047,131.10443115234375,139.73704528808594,133.12547302246094,9622034.0,111.17279052734375
2010-11-17,132.15628051757812,123.06536102294922,132.15628051757812,123.9669418334961,10715755.0,103.52449798583984
2010-11-18,128.45228576660156,124.71825408935547,125.13147735595703,127.34034729003906,5362071.0,106.34162902832031
2010-11-19,132.2313995361328,127.88129425048828,128.54995727539062,131.6002960205078,6515877.0,109.89910125732422
2010-11-22,137.02479553222656,130.57850646972656,131.3899383544922,134.11720275878906,6380921.0,112.0009765625
2010-11-23,142.1487579345703,132.3816680908203,134.01953125,142.02854919433594,14437331.0,118.60772705078125
2010-11-24,155.2216339111328,144.25244140625,144.25244140625,150.20285034179688,14747386.0,125.4340591430664
2010-11-25,152.9827117919922,148.00901794433594,150.66116333007812,152.49436950683594,6066663.0,127.34770202636719
2010-11-26,159.78211975097656,150.7212677001953,152.49436950683594,155.70248413085938,8491702.0,130.0267791748047
2010-11-29,166.79188537597656,154.20736694335938,154.20736694335938,162.6070556640625,8984168.0,135.7928009033203
2010-11-30,162.56198120117188,150.51089477539062,162.56198120117188,153.8767852783203,8740063.0,128.5021514892578
2010-12-01,156.2734832763672,150.27798461914062,152.51690673828125,152.0661163330078,5059958.0,126.99005889892578
2010-12-02,154.77084350585938,148.69271850585938,153.41848754882812,148.8880615234375,5715325.0,124.33609771728516
2010-12-03,152.8850555419922,148.53494262695312,148.7603302001953,150.1051788330078,5728267.0,125.35249328613281
2010-12-06,151.76559448242188,142.83245849609375,150.1502685546875,145.01878356933594,5760778.0,121.10487365722656
2010-12-07,149.36138916015625,142.64462280273438,144.1697998046875,148.42974853515625,4233218.0,123.95333099365234
2010-12-08,151.61532592773438,147.2652130126953,148.38467407226562,147.3929443359375,3771345.0,123.0875244140625
2010-12-09,147.84371948242188,144.4778289794922,147.25018310546875,146.70172119140625,3255812.0,122.51026916503906
2010-12-10,149.42149353027344,143.50112915039062,145.26670837402344,148.54995727539062,5269070.0,124.05374145507812
2010-12-13,148.38467407226562,145.37940979003906,148.38467407226562,148.00149536132812,7798705.0,123.59574127197266
2010-12-14,151.3899383544922,147.85874938964844,148.24192810058594,148.69271850585938,8191336.0,124.17293548583984
2010-12-15,152.76483154296875,148.7603302001953,148.7603302001953,150.78887939453125,6312107.0,125.92344665527344
2010-12-16,159.65438842773438,155.14649963378906,159.27122497558594,155.50714111328125,8893419.0,129.8636474609375
2010-12-17,157.175048828125,153.12547302246094,156.2734832763672,153.58377075195312,6890563.0,128.2574462890625
2010-12-20,155.26670837402344,145.75506591796875,154.75582885742188,148.2945098876953,9124969.0,123.84040069580078
2010-12-21,148.46731567382812,145.0112762451172,148.27197265625,145.75506591796875,7900738.0,121.71973419189453
2010-12-22,146.1232147216797,142.74981689453125,145.8076629638672,143.46356201171875,5876527.0,119.80610656738281
2010-12-23,144.7783660888672,142.74981689453125,143.388427734375,143.2832489013672,4358211.0,119.655517578125
2010-12-24,143.43350219726562,140.49586486816406,143.2832489013672,141.7881317138672,3914274.0,118.40693664550781
2010-12-27,142.74229431152344,136.97219848632812,141.9984893798828,137.48309326171875,6022295.0,114.81181335449219
2010-12-28,140.19534301757812,133.2832489013672,137.4906005859375,137.68594360351562,6412284.0,114.9812240600586
2010-12-29,139.79714965820312,136.73928833007812,137.56573486328125,139.7445526123047,4121787.0,116.70036315917969
2010-12-30,140.12020874023438,135.38693237304688,140.12020874023438,136.68670654296875,5560209.0,114.1467514038086
2010-12-31,138.45228576660156,136.02554321289062,136.5890350341797,138.18182373046875,6133896.0,115.39532470703125
2011-01-04,141.17205810546875,137.19007873535156,140.4207305908203,139.368896484375,8047526.0,116.38665771484375
2011-01-05,139.29376220703125,135.61231994628906,138.91810607910156,136.04808044433594,7746156.0,113.61344146728516
2011-01-06,137.94139099121094,134.06460571289062,136.145751953125,135.41697692871094,5002504.0,113.08641052246094
2011-01-07,136.5063934326172,134.1096954345703,135.3719024658203,135.0262908935547,4064048.0,112.76014709472656
2011-01-10,135.6198272705078,130.83395385742188,134.95115661621094,130.96168518066406,5162260.0,109.36580657958984
2011-01-11,131.85574340820312,128.6326141357422,130.4883575439453,130.398193359375,6032371.0,108.89523315429688
2011-01-12,132.2313995361328,129.5341796875,130.8039093017578,131.08189392089844,4169124.0,109.46619415283203
2011-01-13,135.98797607421875,131.096923828125,131.85574340820312,134.85350036621094,5502585.0,112.61585235595703
2011-01-14,136.145751953125,133.20811462402344,134.44778442382812,135.37940979003906,3430341.0,113.0550308227539
2011-01-17,136.88955688476562,131.4951171875,135.0112762451172,131.92337036132812,4987943.0,110.16891479492188
2011-01-18,137.19760131835938,130.7212677001953,131.5552215576172,137.1600341796875,5452088.0,114.54203033447266
2011-01-19,137.91885375976562,136.07061767578125,137.1600341796875,137.36288452148438,3487042.0,114.71141815185547
2011-01-20,138.23440551757812,133.92185974121094,136.96469116210938,135.2892608642578,3264017.0,112.97975158691406
2011-01-21,136.36363220214844,131.9759521484375,135.08639526367188,132.1487579345703,3576046.0,110.35712432861328
2011-01-24,133.34335327148438,127.73102569580078,132.13372802734375,128.86550903320312,4628617.0,107.61531066894531
2011-01-25,129.52667236328125,127.72351837158203,128.45980834960938,128.2494354248047,2294462.0,107.10081481933594
2011-01-26,130.7212677001953,128.4823455810547,128.4823455810547,129.33132934570312,1906752.0,108.00431060791016
2011-01-27,131.69046020507812,127.40796661376953,129.1960906982422,130.0225372314453,3919032.0,108.5815200805664
2011-01-28,130.82644653320312,129.5116424560547,129.98497009277344,130.23291015625,2607619.0,108.75720977783203
2011-01-31,135.92787170410156,129.98497009277344,130.35311889648438,133.7265167236328,4318087.0,111.67469787597656
2011-02-01,136.62660217285156,133.35838317871094,133.73403930664062,135.44703674316406,2363651.0,113.11151885986328
2011-02-09,135.84523010253906,132.9827117919922,135.22915649414062,133.7039794921875,2352583.0,111.65589904785156
2011-02-10,139.73704528808594,133.20811462402344,133.2456817626953,139.01577758789062,4792764.0,116.09175109863281
2011-02-11,141.5852813720703,138.45980834960938,138.7978973388672,138.94064331054688,4525587.0,116.02899932861328
